que199;doc234068;1
que96;doc202028;1
que95;doc76344;1
que94;doc210007;1
que93;doc206274;1
que92;doc4679;1
que91;doc160934;1
que90;doc209834;1
que89;doc160709;1
que88;doc148921;1
que87;doc305010;1
que86;doc260018;1
que85;doc179101;1
que84;doc171660;1
que83;doc319259;1
que82;doc99533;1
que81;doc115094;1
que80;doc264058;1
que79;doc95503;1
que78;doc191769;1
que77;doc101759;1
que76;doc119769;1
que75;doc108037;1
que74;doc130023;1
que73;doc207732;1
que72;doc18499;1
que71;doc121859;1
que70;doc215336;1
que69;doc342641;1
que68;doc116028;1
que67;doc372925;1
que66;doc14312;1
que65;doc74288;1
que64;doc78943;1
que63;doc380709;1
que62;doc229571;1
que61;doc87206;1
que60;doc42818;1
que59;doc145793;1
que58;doc899;1
que57;doc42815;1
que56;doc275684;1
que55;doc309898;1
que54;doc52645;1
que53;doc146130;1
que52;doc47766;1
que51;doc302219;1
que50;doc393988;1
que49;doc27549;1
que48;doc76912;1
que47;doc262421;1
que22;doc336452;1
que21;doc306305;1
que20;doc152072;1
que19;doc272275;1
que18;doc388803;1
que17;doc279230;1
que16;doc23145;1
que15;doc362626;1
que14;doc98103;1
que8;doc402232;1
que4;doc95070;1
que13;doc246365;1
que2;doc264917;1
que5;doc17912;1
que0;doc22324;1
que11;doc121130;1
que6;doc291781;1
que1;doc41898;1
que12;doc85082;1
que7;doc160448;1
que9;doc99230;1
que3;doc340552;1
que10;doc20760;1
que23;doc121065;1
que24;doc196404;1
que25;doc352217;1
que26;doc398763;1
que27;doc321953;1
que28;doc57957;1
que29;doc71088;1
que30;doc118080;1
que31;doc340178;1
que32;doc324624;1
que33;doc272543;1
que34;doc220336;1
que35;doc245074;1
que36;doc305780;1
que37;doc145986;1
que38;doc394559;1
que39;doc188681;1
que40;doc294640;1
que41;doc393628;1
que42;doc302703;1
que43;doc350658;1
que44;doc238075;1
que45;doc255453;1
que46;doc32156;1
que97;doc220287;1
que98;doc50609;1
que99;doc285388;1
que100;doc301173;1
que101;doc26978;1
que102;doc13538;1
que103;doc71428;1
que104;doc190070;1
que105;doc25823;1
que106;doc349627;1
que107;doc187431;1
que108;doc65581;1
que109;doc362591;1
que110;doc59245;1
que111;doc372409;1
que112;doc363677;1
que113;doc349747;1
que114;doc58599;1
que115;doc44037;1
que116;doc396799;1
que117;doc208692;1
que118;doc155232;1
que119;doc365661;1
que120;doc241690;1
que121;doc20965;1
que122;doc84178;1
que123;doc230521;1
que124;doc175724;1
que125;doc358787;1
que126;doc59047;1
que127;doc205034;1
que128;doc131037;1
que129;doc197956;1
que130;doc108334;1
que131;doc180364;1
que132;doc136764;1
que133;doc144870;1
que134;doc74545;1
que135;doc242038;1
que136;doc238714;1
que137;doc193073;1
que138;doc65195;1
que139;doc151284;1
que140;doc50292;1
que141;doc46015;1
que142;doc212266;1
que143;doc242562;1
que144;doc80947;1
que145;doc276728;1
que146;doc311321;1
que147;doc140418;1
que148;doc254250;1
que149;doc374788;1
que150;doc162570;1
que151;doc387138;1
que152;doc162512;1
que153;doc40418;1
que154;doc389501;1
que155;doc389033;1
que156;doc87038;1
que157;doc344884;1
que158;doc132768;1
que159;doc214151;1
que160;doc363218;1
que161;doc115706;1
que162;doc89583;1
que163;doc165221;1
que164;doc107881;1
que165;doc167483;1
que166;doc181051;1
que167;doc153309;1
que168;doc341741;1
que169;doc134276;1
que170;doc240431;1
que171;doc314751;1
que172;doc164010;1
que173;doc197348;1
que174;doc311489;1
que175;doc366457;1
que176;doc10133;1
que177;doc295544;1
que178;doc27802;1
que179;doc107139;1
que180;doc391724;1
que181;doc179658;1
que182;doc192951;1
que183;doc180337;1
que184;doc21245;1
que185;doc96206;1
que186;doc57820;1
que187;doc216451;1
que188;doc239842;1
que189;doc333434;1
que190;doc48468;1
que191;doc212723;1
que192;doc79438;1
que193;doc122348;1
que194;doc217931;1
que195;doc259191;1
que196;doc353356;1
que197;doc129573;1
que198;doc88888;1
